Genotypeset	Genotype	Score	Delta
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110101001101110001	76	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110101001101110101	74	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110101011100010001	94	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110101011100010101	60	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110101011100110001	4	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110101011100110101	22	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110101011101010001	88	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110101011101010101	20	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110101011101110001	38	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110101011101110101	3	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110111001100010001	90	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110111001100010101	44	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110111001100110001	26	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110111001100110101	6	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110111001101010001	58	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110111001101010101	47	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110111001101110001	62	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110111001101110101	99	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110111011100010001	11	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110111011100010101	2	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110111011100110001	43	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110111011100110101	66	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110111011101010001	40	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110111011101010101	42	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110111011101110001	16	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000010110111011101110101	63	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110001001100010001	85	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110001001100010101	60	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110001001100110001	72	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110001001100110101	63	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110001001101010001	64	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110001001101010101	79	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110001001101110001	2	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110001001101110101	9	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110001011100010001	100	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110001011100010101	18	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110001011100110001	84	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110001011100110101	66	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110001011101010001	49	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110001011101010101	100	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110001011101110001	98	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110001011101110101	89	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110011001100010001	37	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110011001100010101	91	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110011001100110001	50	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110011001100110101	7	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110011001101010001	39	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110011001101010101	68	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110011001101110001	61	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110011001101110101	36	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110011011100010001	96	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110011011100010101	47	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110011011100110001	51	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110011011100110101	88	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110011011101010001	73	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110011011101010101	84	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110011011101110001	63	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110011011101110101	53	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110101001100010001	83	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110101001100010101	63	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110101001100110001	98	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110101001100110101	83	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110101001101010001	98	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110101001101010101	76	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110101001101110001	26	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110101001101110101	68	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110101011100010001	2	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110101011100010101	38	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110101011100110001	35	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110101011100110101	57	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110101011101010001	66	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110101011101010101	33	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110101011101110001	32	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110101011101110101	66	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110111001100010001	26	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110111001100010101	15	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110111001100110001	67	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110111001100110101	7	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110111001101010001	68	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110111001101010101	52	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110111001101110001	6	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110111001101110101	45	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110111011100010001	24	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110111011100010101	39	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110111011100110001	67	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110111011100110101	80	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110111011101010001	49	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110111011101010101	37	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110111011101110001	32	0
(0,0),(3,3),(4,4),(6,6),(7,7)	000011110111011101110101	69	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110001001100010001	8	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110001001100010101	10	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110001001100110001	8	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110001001100110101	37	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110001001101010001	97	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110001001101010101	44	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110001001101110001	74	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110001001101110101	90	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110001011100010001	86	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110001011100010101	7	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110001011100110001	63	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110001011100110101	72	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110001011101010001	90	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110001011101010101	44	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110001011101110001	90	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110001011101110101	30	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110011001100010001	27	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110011001100010101	8	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110011001100110001	23	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110011001100110101	100	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110011001101010001	77	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110011001101010101	12	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110011001101110001	71	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110011001101110101	63	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110011011100010001	88	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110011011100010101	92	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110011011100110001	70	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110011011100110101	5	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110011011101010001	41	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110011011101010101	51	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110011011101110001	10	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110011011101110101	24	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110101001100010001	91	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110101001100010101	67	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110101001100110001	33	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110101001100110101	17	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110101001101010001	84	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110101001101010101	38	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110101001101110001	30	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110101001101110101	90	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110101011100010001	98	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110101011100010101	39	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110101011100110001	50	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110101011100110101	28	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110101011101010001	65	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110101011101010101	73	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110101011101110001	15	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110101011101110101	93	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110111001100010001	75	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110111001100010101	46	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110111001100110001	95	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110111001100110101	78	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110111001101010001	72	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110111001101010101	25	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110111001101110001	64	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110111001101110101	89	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110111011100010001	26	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110111011100010101	53	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110111011100110001	5	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110111011100110101	68	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110111011101010001	8	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110111011101010101	14	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110111011101110001	89	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001010110111011101110101	79	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110001001100010001	15	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110001001100010101	71	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110001001100110001	86	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110001001100110101	27	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110001001101010001	99	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110001001101010101	71	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110001001101110001	68	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110001001101110101	13	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110001011100010001	30	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110001011100010101	92	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110001011100110001	97	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110001011100110101	76	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110001011101010001	66	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110001011101010101	52	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110001011101110001	38	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110001011101110101	78	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110011001100010001	73	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110011001100010101	62	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110011001100110001	38	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110011001100110101	47	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110011001101010001	82	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110011001101010101	20	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110011001101110001	44	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110011001101110101	55	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110011011100010001	95	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110011011100010101	51	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110011011100110001	58	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110011011100110101	53	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110011011101010001	92	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110011011101010101	5	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110011011101110001	36	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110011011101110101	22	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110101001100010001	75	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110101001100010101	76	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110101001100110001	84	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110101001100110101	47	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110101001101010001	25	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110101001101010101	11	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110101001101110001	74	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110101001101110101	10	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110101011100010001	49	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110101011100010101	39	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110101011100110001	81	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110101011100110101	54	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110101011101010001	15	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110101011101010101	48	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110101011101110001	82	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110101011101110101	14	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110111001100010001	74	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110111001100010101	42	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110111001100110001	48	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110111001100110101	55	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110111001101010001	66	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110111001101010101	16	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110111001101110001	57	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110111001101110101	71	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110111011100010001	15	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110111011100010101	83	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110111011100110001	90	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110111011100110101	90	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110111011101010001	72	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110111011101010101	40	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110111011101110001	49	0
(0,0),(3,3),(4,4),(6,6),(7,7)	001011110111011101110101	87	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110001001100010001	54	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110001001100010101	76	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110001001100110001	97	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110001001100110101	47	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110001001101010001	5	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110001001101010101	42	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110001001101110001	64	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110001001101110101	51	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110001011100010001	22	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110001011100010101	7	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110001011100110001	75	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110001011100110101	95	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110001011101010001	87	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110001011101010101	97	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110001011101110001	37	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110001011101110101	72	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110011001100010001	65	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110011001100010101	3	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110011001100110001	12	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110011001100110101	6	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110011001101010001	61	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110011001101010101	72	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110011001101110001	84	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110011001101110101	98	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110011011100010001	6	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110011011100010101	41	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110011011100110001	20	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110011011100110101	18	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110011011101010001	65	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110011011101010101	85	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110011011101110001	53	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110011011101110101	64	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110101001100010001	5	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110101001100010101	27	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110101001100110001	16	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110101001100110101	37	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110101001101010001	73	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110101001101010101	26	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110101001101110001	88	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110101001101110101	51	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110101011100010001	27	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110101011100010101	21	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110101011100110001	48	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110101011100110101	31	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110101011101010001	63	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110101011101010101	39	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110101011101110001	97	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110101011101110101	20	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110111001100010001	46	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110111001100010101	100	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110111001100110001	19	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110111001100110101	72	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110111001101010001	91	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110111001101010101	68	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110111001101110001	99	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110111001101110101	7	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110111011100010001	8	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110111011100010101	19	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110111011100110001	2	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110111011100110101	70	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110111011101010001	72	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110111011101010101	94	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110111011101110001	18	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010010110111011101110101	22	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110001001100010001	87	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110001001100010101	33	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110001001100110001	35	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110001001100110101	19	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110001001101010001	78	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110001001101010101	80	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110001001101110001	33	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110001001101110101	12	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110001011100010001	47	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110001011100010101	18	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110001011100110001	43	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110001011100110101	30	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110001011101010001	87	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110001011101010101	82	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110001011101110001	15	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110001011101110101	97	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110011001100010001	97	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110011001100010101	20	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110011001100110001	26	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110011001100110101	77	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110011001101010001	39	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110011001101010101	95	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110011001101110001	98	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110011001101110101	95	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110011011100010001	96	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110011011100010101	100	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110011011100110001	1	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110011011100110101	14	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110011011101010001	80	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110011011101010101	89	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110011011101110001	34	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110011011101110101	55	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110101001100010001	14	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110101001100010101	6	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110101001100110001	71	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110101001100110101	97	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110101001101010001	89	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110101001101010101	57	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110101001101110001	70	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110101001101110101	67	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110101011100010001	32	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110101011100010101	5	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110101011100110001	22	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110101011100110101	44	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110101011101010001	24	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110101011101010101	52	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110101011101110001	41	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110101011101110101	45	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110111001100010001	53	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110111001100010101	1	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110111001100110001	44	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110111001100110101	97	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110111001101010001	27	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110111001101010101	1	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110111001101110001	44	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110111001101110101	72	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110111011100010001	74	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110111011100010101	89	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110111011100110001	54	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110111011100110101	85	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110111011101010001	51	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110111011101010101	96	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110111011101110001	28	0
(0,0),(3,3),(4,4),(6,6),(7,7)	010011110111011101110101	50	0
(0,0),(3,3),(4,4),(6,6),(7,7)	011010110001001100010001	22	0
(0,0),(3,3),(4,4),(6,6),(7,7)	011010110001001100010101	35	0
(0,0),(3,3),(4,4),(6,6),(7,7)	011010110001001100110001	29	0
(0,0),(3,3),(4,4),(6,6),(7,7)	011010110001001100110101	11	0
(0,0),(3,3),(4,4),(6,6),(7,7)	011010110001001101010001	59	0
(0,0),(3,3),(4,4),(6,6),(7,7)	011010110001001101010101	25	0
(0,0),(3,3),(4,4),(6,6),(7,7)	011010110001001101110001	46	0
(0,0),(3,3),(4,4),(6,6),(7,7)	011010110001001101110101	5	0
(0,0),(3,3),(4,4),(6,6),(7,7)	011010110001011100010001	51	0
(0,0),(3,3),(4,4),(6,6),(7,7)	011010110001011100010101	46	0
(0,0),(3,3),(4,4),(6,6),(7,7)	011010110001011100110001	80	0
(0,0),(3,3),(4,4),(6,6),(7,7)	011010110001011100110101	43	0
